business_id,business_review_count,business_stars,user_id,user_review_count,user_average_stars,review_id,review_stars,review_sentiment,review_useful
m9haUi2_1lHR2eAKBhKwDg,123,4.5,yZNV1GbOFlXYsa7-me_27w,0,0,mC34_w3_oBB3WHq_cgyYyw,5,3.0,?
Lvf3N3cfLAmOc5y8Eg8KDg,0,0,kj5O3qxSmXlPIWxiD9Evdw,0,0,BZKhfuGdL5gVlWSN-R0HlQ,4,4.0,?
8dEJ_o0UgGrNX1ejHcuZjA,0,0,pvk5d13qqCah-becyDrN2w,19,3.0,a_FZgom7PdIN8GFpFXTOTg,5,9.0,?
P5a2hK5G64J7DcNwLAPhuA,0,0,frFyqYXdgje3B4loWlVzQg,5,5.0,OocCrdiWEaGKBfQjQ2sLkQ,5,3.0,?
MiVcQsXp3TYUmeD7FSa-hA,58,3.5,E2A3irR6Mujg4EO4Rcdavw,2,5.0,jWEGDboASo5ebVszsY6IhA,5,0,?
3vKhV2ELR2hmwlnoNqYWaA,0,0,Z-nLFFrUTIPSy3aM8BQQow,0,0,ZKvC_qVYX715D_utU3bc5g,5,18.0,?
A7Ql7MGd3PeUvQx-knr9HQ,30,3.0,ohRev2g3tvXpV3gBnhC-og,0,0,mZ4fKYPa6ZyvovhVs5lMtw,4,7.0,?
BO_TJFFJyXu8i2rW83hG3g,0,0,4ozupHULqGyO42s3zNUzOQ,0,0,ls2XyDD_jwgM9VEVEAZhmQ,4,27.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,588oY8EejEFCr-ym_2TR0Q,0,0,H_QCloSNbvqv5XYyprSyVw,5,0.0,?
-O7H5LhBkE13VQZB0QZI0Q,0,0,zs9EphhkXylrxHCzxhC_ag,0,0,tmHn_HODPd7sdIoF35T30A,3,0,?
3wLLf8wRqD1ZQowi9aZSoA,0,0,drYhWK0W7vE5fq4QQ4S3RA,0,0,YCUXhAd-t5pJ-ACzGeIYWQ,4,6.0,?
GeRs--cXc_CtIZDNHYvpzg,15,4.5,0CRk-70pIHwk16iKGVCpxw,0,0,sHvHUePvt4ZATtZJrcjS9A,4,18.0,?
90upndp71FwHEET43vx80Q,28,3.0,IjafRfMSAQpInLlw-Vi0Cg,0,0,v-NE_gwpbiP3tUFNJNUJug,3,8.0,?
5x3aA0DSo8nqU13IZyH79A,0,0,Cbl0vkG5NhMdMyoZSgFB_Q,9,2.56,1EJx16K_zAoFDKDpq6V-jA,2,5.0,?
VbzywKVY96Ho_hwGtnlXVQ,3,2.0,2v3j2y5PLMs0rlAd-pxoEw,66,4.13,-y2ew6DpXsa3VFyX01AyVQ,3,3.0,?
SmThJ_okG7QQzOz_Wm0Ezg,7,5.0,diORGY6ZfV_3Jbv0jW_aIA,4,5.0,IUPLt2GeaA6Xek0Rm0GTXg,5,9.0,?
_1QQZuf4zZOyFCvXc0o6Vg,0,0,E5qFR0RBQBoXx8FbrOkdbw,0,0,1icCDatxFpFVBnVN7Cw-rw,5,1.0,?
t259KzpmEzYRJ1bx4RO9sA,5,3.5,31OZmHva7Q0dTNqpM4TKug,0,0,RjUb1iDeAuKpEbIltSTH3A,3,16.0,?
hW0Ne_HTHEAgGF1rAdmR-g,0,0,RXueZzFMARyR16QBtxlFeg,0,0,8Rei15CqPuuCj9ESviYQ6g,3,7.0,?
6q1-3EtHXk2bFyANIxA11g,13,3.5,PeWTVqaIBsMYGOUGFH9yww,0,0,Omcn-X1WCG54hZ81L8VEXw,4,3.0,?
MY0_6BAzQCu4sqXqwNEFfg,0,0,U_fAIe7CUaGMejwSdNvMgw,0,0,lp9LxLpoEDJtGpMJR3M-iQ,5,12.0,?
XU5Fb3TosXDUJcNRWQM5cA,0,0,HZ3ItZ23xZHqjUjRIdPi7Q,0,0,US6avF0E8G6jpDUrJMtj-g,4,7.0,?
OY576QqMcpLD8yGq8lVR5Q,0,0,Ps1Db9zOatoF_76FZNO5CQ,0,0,WP-kdeY55Y2bvQA8AF0enw,4,4.0,?
2HJW3ZhbCEHZRzQxGYgT_Q,0,0,nDSdlpXMSoZ09j4YU99Tdg,0,0,Z19ZbzMIUT8EFZ_D0Z5axw,4,6.0,?
ss5gVggeSmAgMUeL65UvYw,0,0,GOwr-GpWKBzf7vhcc2cH9g,0,0,4_c5pBFq959iJ0baPtAP5g,4,11.0,?
Kx6vAKUcy3wPhw3K0W9LKQ,23,2.0,gZh20k4pHAzOgFZECcEhfw,0,0,_ACKA26U6fTPWvD-sM7CNw,1,0,?
UHkRFDFze9tYfYT_xjn0bQ,15,3.0,nURs-n-ucizNeoo280nmTQ,0,0,xL66JZuHZA8G0TkRuBWW9A,3,0,?
jPsSPQpDd_x1AFw6Ts4wKw,0,0,7RXtu3n5OfNsgmRT3b2x7Q,0,0,KqF3eANyBgRBu5IBVSDNDg,4,3.0,?
1GGDWcH7hrr9wo7SPtEl_A,13,4.0,QSYnt4piL87oEWJHJ8_pGA,0,0,bAvnGfwIEFR0Bgb9qXgfeg,5,16.0,?
2boDLxiH__m9Q0ApTJTwQQ,0,0,ZsLWBJ59OIeUM1sl9n_NDw,0,0,Ssq355RTOYV16trLLo_ueg,5,0.0,?
_tYT5_N3zCwrpkdfVhqrnw,18,5.0,tnKnbwI-6W8noIQSPuQhfw,0,0,QDaG6bCh6OP8mpEGlFnClw,4,35.0,?
saON8-nDZi5W64u1xGtmPA,0,0,BbRyOgys9qlA0gNZS48Ktg,0,0,gdDTn3moagMKCD_-E1EpBg,4,12.0,?
m9haUi2_1lHR2eAKBhKwDg,123,4.5,lOvgjEkecLfVJwJriEjt2w,0,0,6IXdjow7aHTGKO8EVXtfng,5,2.0,?
oeGNIi1XEjpEXb8D5HdEFA,3,2.5,tokOU3va76NQ3tCqDGpGyQ,0,0,cD3wkpBG6zaaoOxFIiZAZw,2,14.0,?
AC1xogsITgaae5ic8B9Ryw,145,4.0,BrvL6cErKc7hN6985PYWIA,0,0,TdPKxWstyXGVwlbJL75u_Q,5,6.0,?
8t80-omyflkywRfu9LPh6g,0,0,PLWZ9-VyjtvDbZAJP9n9wA,7,3.57,l81s55VsE4fzRimpXNpaeQ,5,3.0,?
1vl4-5il_LGtDRxUCy9ldw,60,4.0,3gIfcQq5KxAegwCPXc83cQ,0,0,eNadauvTIAMXEsNqE6qLSA,4,6.0,?
vurk3jST-KeVPcK5tl6YGA,3,2.5,E5QyEU6FCQwnTys0S73zNw,0,0,v0p73IbnN8Yda0VlgD6ccQ,1,0.0,?
NpU2e64iVlm1X2X1AADbuw,6,4.0,UCyw6BDhKcu0DuT0_7kBAw,0,0,eDaFUYBDzl7dfnoA6rvPWw,4,13.0,?
FlZ5dTvuoPls8OuXfUAwqg,0,0,JGN6Dya7bgLR_9FN6QSEQQ,5,3.8,lVFCfZBCbThX1_rO6cLWeA,5,0,?
shCdCHRbnY5FTMJbWl-myQ,0,0,m4dt9K_EFrjuDqTjy5UUJw,0,0,nc9Zy36SBhTfPjDLHJbZDg,5,28.0,?
0lEp4vISRmOXa8Xz2pWhbw,0,0,GrSixRnGIxNUJ1Cn5DNX9A,0,0,nNlPwnWcFXMkXvB7rqhgqg,3,5.0,?
Oe0cxmz0lD9z4FXGWJ1ZZQ,25,3.0,aahl7D4S0Wt_ykq2L6aBYg,1,1.0,aYvvgFxt52QJ_mzgiv8H3Q,1,9.0,?
suUFgdhYzKqmAXNHUfSuqA,0,0,RqsbRb8-LfrBLi25BDFvYg,0,0,8ohR9IfbhB0vAq1d6de97A,2,-1.0,?
Q2u3sUNNDHfPSgoj_V4uIw,9,4.5,WqmrJgRcyBHiDwLg1DX3FA,0,0,JGgMKRZttqpPG-cH1wqSfw,5,5.0,?
xfZhTtsYzY95B4IG0FHXSA,8,4.5,uZbTb-u-GVjTa2gtQfry5g,0,0,-uA0fcqGBHNtQoXvVeJs8A,4,19.0,?
ss5gVggeSmAgMUeL65UvYw,0,0,T59ockI_okAa9FC1G9CxbA,0,0,jY_NfjUuUInf1panene9SQ,5,0,?
U-KWQ98Y8Y2_QLoTCzHUrg,3,3.5,nbofxFWHORebBHh10OgYLA,0,0,7yPpcSI4ADsxq6QFduQ8Xg,5,4.0,?
O-Xa9GCFWI65YiBD5Jw_hA,0,0,4NCjwEnjvUAi_K4dHb4RPw,68,4.4,1t9r2VX1kVr8HxJ3C_lM_A,4,-2.0,?
tyETqrYijm3cY4noCwl9Ww,0,0,SOlvhO3cdiBQoZ-fkjgNoQ,0,0,GW0XOl0bbb3dykY_R3Bhpw,2,3.0,?
C8nx9teRYXgnucLKMk29Kg,21,3.0,3FRzcb41y7LYr5yRMQSoqw,0,0,ruBhZX5vbrq6X0f-SBAZ6A,3,-3.0,?
2lGaj8WVLetIWsK8B729mw,53,4.0,ZVCZU_qbAzzP2qzqXAq17g,0,0,E_xlqWBOnK3vMU6mgKVh5Q,5,7.0,?
-ajcZd13z04CV7Z0xpUknA,3,5.0,svnLtmP4gUevGNBCYmCDZQ,2,4.5,e2QQMsa1BHIfZ98mX44vkA,5,10.0,?
BHOfGUAwwwpkVeO_GRRQuQ,0,0,Mb0psF4WQF7gZSuZafVr-g,0,0,BfSUB8vhXA_RuUpdboYFoA,3,1.0,?
WsZK1lNa6RNwcDUXiiu1sA,7,3.5,wDRoHMshLFqzqtMI-I0EhA,2,3.0,zu8s-CiQITrAxXXixV8BjQ,5,3.0,?
P5uC-zfGG6yqoQDUyqyAvg,0,0,xqsk4LUMt2T9a3GGHQwpug,0,0,HJVAbkCFZ9-ZtlfEPUjHiA,5,13.0,?
amQir2cEG2MV625L0dE8aQ,0,0,o6HNu7G6MnK6kEEieGMGPw,13,4.64,bULTVQm-KXUf8eE4rbPePA,5,2.0,?
miUjtW5ZOc4WN0pB53VokA,35,2.5,TR0E_EmulgPBHw8C7mqPEg,0,0,0A-GxcOby4yHM2mHULlT9g,1,0.0,?
xY1sPHTA2RGVFlh5tZhs9g,0,0,v9y6PXL2FAlxJkfUgffZxA,8,4.5,d4FSa7ALaN6kO_9Se2cQLg,5,10.0,?
sllZXXYijYUs-n80uSa96w,41,3.0,GkLm4YNbpVxazg2J7ly_qg,0,0,V2uIUliQaZCc3oKpEeOAIQ,3,0,?
qlrZzAktK8wODSHxhLEK7w,0,0,9tXL9eJNIi9SL5pdCYeyZQ,35,3.71,yCVQHVdK6a-FeZc0t5tHQA,1,0.0,?
1NZLxU5WvB5roPFzneAlLw,0,0,qJ-NZCuGeFQtiMHm106ksQ,0,0,wiCLvwWoXBf3Z21cEpYfFg,2,5.0,?
R4catpIG7txsNMv1ZBL5vA,0,0,jjmVBDP7zHwysuYNVwavpw,0,0,ueVu6FoZHZg5pCeUrDt2_w,4,12.0,?
ne-utgVJDLVTBQaT2zKOIw,0,0,Q9yoaNscpmP25ICU3tqVGw,2,4.5,WDlXKSn0CMJboQ_flYpa0g,4,2.0,?
Ioi8SAipW_eLRuwH4BV0_Q,0,0,_j2oPqEi6w0sSsrTk9jDAg,28,4.37,hpLGzg0GkB0igMsAydF8vA,4,12.0,?
QTBUIAFtdUx-YMcWaI3GiQ,3,1.5,kVfscjWmkkRDoouMxFoZFQ,3,2.67,6ghz7qRfVTELJX0AxL_Ykw,1,-5.0,?
XrvX9Stvl5Nbd0vXU_Vtcw,4,5.0,Rc2zWD478klGa2oKJopvPA,7,3.29,vmbOqYrUms43Zg60ngJN9g,5,11.0,?
HRwqeCdIH5joMnirnqrV3A,66,4.0,vuUddBhwlrVijAAFvK5UTg,0,0,GM4fCEq2F31zi-IWwqnNGQ,5,11.0,?
CdOb17NMdQpagyHSxv5mHA,0,0,1Lfp8r-o-oJ1A0_v7S1lvA,67,3.4,st8w7KBL7uZK_IgpEPMncg,4,7.0,?
h267QvxkGLv8UnsKcDd02A,0,0,p8wp_2ecg7-Ns1uf-q6npg,0,0,gVVV0zuzqzRW-XTjjyzLiQ,3,3.0,?
MuIXnv7Oq7X3-4aEsp9dDA,0,0,lQEcw4Ju1xYscfiLgB-t5w,10,4.11,ICkFmEdCzJSXgOL3WY5XqQ,5,0,?
qBc36uFI7orWS8NpYZCv_w,0,0,DpyQQqI8yr7yWC2DNhdLXQ,33,3.91,YEImLRz8hY2_rhGwpPsnpA,5,8.0,?
Mdqr92qTEz87eqZ1P5f_NA,4,5.0,nP_vZUqkoajeBC4qTV0Mlg,0,0,60atV-1_JK7NLRaUAwYsOw,5,0,?
wNUea3IXZWD63bbOQaOH-g,0,0,_1PmRIeiFmevDYJtHz4bkw,0,0,NRBvkM7JhUQC_ReLu813fA,5,5.0,?
eIxSLxzIlfExI6vgAbn2JA,0,0,VZVSvSWppS87IUv0ztaO2Q,0,0,qnB7y9dz_hwqOSypv1EkAA,5,12.0,?
TkblQqWa4XhAc8ljKql1-Q,16,5.0,9w7j9OBwqH15-j9fvq5uSA,1,5.0,mwoCjObIH3l1RmY-2JV6Og,5,6.0,?
K-VestRPCsguRnPMtKDEsA,3,4.5,rOuKN7Kf6P9LbXJqD5yAjw,14,5.0,3NuzlhFzB3K57zHMGOVBHA,5,3.0,?
q-qjZDKcBdDRuIUxj7b97g,0,0,FCxBY8fmF4g68Va1CEsBpg,0,0,OJgOPYcjXN2c6O_spXlOZA,5,11.0,?
7rZ4P3CoPiH-r5R7DuaKGw,17,4.0,HU9BoN7bWUyQoQ7qX6w34A,0,0,Dcx_FJZRG-InXxWwuF47sg,5,2.0,?
kc2BVXCX6GA3DVrMKERbGw,9,4.5,W_R-gVF8OHNrIhtmyhDnyg,0,0,n7_e2bk-jY9SpRc7wPk0sw,4,9.0,?
MiajUnwoG7RGoaolO1rPaw,0,0,HnlVxMJUFt0senwi9mYzuA,0,0,vO2UhSvLAkMWM288SCnU1Q,3,22.0,?
-uSHlr8Wk6f8ewVEgsvcWQ,0,0,JT45zXpwJo90XhpmbzLqJQ,4,4.75,TdOdMzM6yS2pjTI8lwNH0w,4,5.0,?
4bi6m2WWnSUnQzR4xLF5BQ,0,0,buNjiilt_yKsRacXjYRfkg,293,3.32,JsTZugrdmIJBA8qkvKQOxg,3,7.0,?
_-9pMxBWtG_x8l4rHWBasg,0,0,Pf4A15QvKlvwY_vduzCVww,8,3.67,9qKZqZeYuYPD8lDhuB9NGQ,5,0,?
DHF08laBedIxIWf4sb1c1g,4,3.5,N_4RHFlXX4l9in-Q-a3MSg,0,0,5p4qA1yY7U94QW-2idIGgw,4,3.0,?
Our6bzte5W1wlIeOu9luug,0,0,T7J9ae0wTskrI_Bgwp-4cA,0,0,S9FJOT9yFUC86sTvQYQu6w,3,20.0,?
H2ii01lMuEHhVNw9V-O55g,3,3.5,ydFR5lePiKDGSOwt7L9gCQ,2,1.0,TbRHDEKKJQlIW8dcKORAcw,1,-2.0,?
_uy2i0KjsilMG0kGHr9q8Q,0,0,EPRsyblhYfDZW6FlCRrUbw,0,0,DIfSuNuT8iZiVhsHyBM8ig,3,9.0,?
HVb4bIgw9DObuFM0EgA-Jw,5,3.0,pwLTR5eBzCpYbDaYxBgE2A,0,0,RBvLLlynuifaZo-60ND5zA,5,3.0,?
UpajH9p8st28ZIaRfIhwbQ,3,3.5,KOmhrtFK5IP7CuLdlBngmw,0,0,ajn8f8b_IWtYp2lUv94hQA,4,0,?
hGQsnkndreW7b26XC2HVRA,0,0,th2oEvukSKqKO7TSCCp-Ew,11,3.2,XVSKb_zOPm4-Fz8LUr6xiw,4,8.0,?
m4Gw2d0_iWE3kyDhNtD0-g,5,4.5,WefpnyFUItbvLZSbpXV7cg,1,5.0,dx1szPWKppAlL5yjmOsQ5A,5,0,?
Udupw_J-oQHLaLO0FXIQDg,5,4.5,VEziescxQBGDAIlq7rF9Gg,1,5.0,iknAs__r_SBCl7ILcSiYnA,5,4.0,?
xokzlWntsJ3HvLnm-zDejA,3,5.0,etkHQC42W0SKKnJstbhA6w,2,5.0,T88NAt0Mswh5bZh8v_GfrQ,5,5.0,?
ar90fbRbQtiyZLtwjwwXUg,0,0,gyT87T0OC8nbrxnhP1KCpg,0,0,GgheUdDc7y6XsjvW69xkCw,4,14.0,?
RuaId_J-IffTGT57y5M3mQ,3,4.0,kG8jkVFgOAOq6Ht6RvAjEQ,0,0,rVrsDm72KN8x2Gxg5ELFdw,4,3.0,?
3oZcTGb_oDHGwZFiP-7kxQ,0,0,AAI7-O9FUnV8YcKJE6sgcQ,1,3.0,L9otEMyrwywjM9DvUOonMw,3,22.0,?
F8q_9PUl-Lwjj9xIRPArcg,0,0,xzF1N1KBk2oqIUS_Wr_6KA,1,5.0,6nz7Cxx8XlvbldRLha_y-w,5,5.0,?
hrnvVr3hmb2oD3oUnJrNSw,0,0,jVMOg4mMTEs8kzpwtz7Qkw,0,0,J7g1u-ZCkyqGK46usEmcrg,5,6.0,?
_Ne4sL68IW6lEXYvrnkt-w,0,0,uKutc3Rll4JwWTLUeR8UmA,1,1.0,kmdJORd-h8UJTiRYGYbu6A,1,2.0,?
6JNpwjapFq_frnG8-2fIdg,0,0,JpigjvRJcw-4lGKhYjZOkw,4,3.5,xQeNkqdce5wf-RyC0rNBLQ,5,9.0,?
1XiG4o4edRcoBcIrP209yg,0,0,jRPp4_s0nyH6Sj7QJjZrNg,1,5.0,JtMSxMwu7CcKiXz2ut3tMQ,5,5.0,?
l-CgVr-7NrmG2QGAf3yRkA,4,2.5,Ro7Xs_ZjJUBdS2XQ2hk8wQ,4,4.5,J8_H97nQ8yePse_Gaf_7pw,4,2.0,?
jEWfxxA_kjeJE_Z_ku3zLA,0,0,4D4UzEOu-QG4-jkyfynhPQ,19,4.32,49ngtrXJL2QgCZ69kw9NHA,3,48.0,?
GsdTYgE4GqHYTTnA9v9J0Q,3,4.5,s0FsZIfO-aqQnecLv3Q88A,0,0,z38dV31dY_8VX9pDcz1jrA,4,5.0,?
E2F25cRcYf_bWtvbCht0EQ,0,0,eJMgz4oi9kWw0iau3NkFkQ,0,0,UF1kBHq_XfDzyPi3S_6ufw,4,15.0,?
H91jZ9BiQZZ4_7OlEd6eQg,0,0,SqTwlxq8ocQ3yVfFll3iYA,5,1.2,wQEjf0gA7S8Blpija0lGOA,2,-1.0,?
BluXDgvhSEMmvyjTiegWoQ,0,0,r7XEHxDrBcgcg6jHvIiZCw,0,0,KGSuqU5xL1gxcKGpa-Z62g,5,9.0,?
BNww37a5p5aYE1i0_BYJxQ,4,5.0,FQVjmRtF3McsRd4k-Icshg,1,5.0,7o19OlX7V_qGoFPe_mRHgw,5,1.0,?
Ncb_n30Bn-gfl7WeYPXq2w,34,3.5,uTAG58j_LO3UpnRLIvtJ5Q,4,3.0,g_WXyWcXFwQDIae1FsBmcQ,1,6.0,?
xsSnuGCCJD4OgWnOZ0zB4A,0,0,eu5ibT_N-vfMec1cLr3ztg,0,0,5uLUJav4biZw85inFChppw,2,13.0,?
hF0p0dYtDqOfDyKTVUeGZA,0,0,dSwsoG_nyllvcPWj4ulIBA,0,0,YPNqzZkwXux6OfMqSNVjlw,4,8.0,?
pjtB4FadDdq_DeyedjDsOw,58,2.0,JRXRlaus7k2Mz3erUKnwyQ,0,0,0nO4i7zSkERQVaEHNaSmzA,1,-9.0,?
yf3USwx0Pxw-x-neCgySdQ,3,4.5,vQ_h9ejEsFh-xZE_JotagA,0,0,xgGnzoeRzJQoLbhCJ8fxDQ,4,7.0,?
JokKtdXU7zXHcr20Lrk29A,0,0,9qLwPqr46CQOwPdDf24YtA,0,0,7HXP9cOc5BFTVJrg8L1RHg,5,0.0,?
Tsff0UUVgrnawjI_xd2cKg,0,0,qsn8wE5ZGlTG81QTX5L58w,6,4.4,UuHQswt61aIbaPlqfYRERw,4,6.0,?
lgzRgoNvdz-sNHRz29LWGA,4,3.0,NJ1O0rS53njQ9MMEJQgDzg,0,0,xoFTKYnD6i7vZPJnxznb4Q,2,18.0,?
5fWOxo5CxpHoaCJD97QE4g,0,0,vsqIPybXMmMrUT6gpmwsug,4,3.25,0UF66Gw5vPj15papfPzIqA,5,3.0,?
Qd12-z8Ss4pdqQim0yetKw,7,2.5,IDHrwv_RCildFvmfWTkj5Q,0,0,FCZJgcGzDRxqhR3-DvZ-tA,3,10.0,?
QAWdgDgWaFJYzJ2pGDjmdw,0,0,2v3j2y5PLMs0rlAd-pxoEw,66,4.13,j7iYcv7UCk2Yl9HsVi5I0g,5,5.0,?
AC1xogsITgaae5ic8B9Ryw,145,4.0,V684qp2yOxHxVHRDIZyGZg,0,0,HfAfkDGjqwrD3bxZIWE1Wg,5,8.0,?
ChmqODwuYP1ewjmWXtxtsg,0,0,y0BOBHqoMaqkOjLn_zvYQg,0,0,cPl5NLHHaIDfP6SPWA6lEg,4,10.0,?
bN_aQM1HhJdZkpBlewBjzQ,0,0,35hIGuUc-BvZQ4HDBHhWrA,3,3.0,kwo9_cSjZEZcFRdQARMWCw,3,10.0,?
qLXxp0rpzT4kG9tT3wZwfA,0,0,AD0sxYFgZWWDaqP6DRqA9A,6,2.83,BgR00dJ1IOKupPV11RhBUw,5,6.0,?
S5ZcvZ7_ZeXXeDxHcEPAlw,15,5.0,2uPGKCNgIiIXulTj5cV2gg,0,0,0UY8fNyal5Nx3oi1j3cE0g,5,9.0,?
tAmevVP8B7PiWxcJ0PlYVA,0,0,8p4at4zdzCpueAmSBaorZA,0,0,9tLJXKbjT1MrI3JP76L04w,5,17.0,?
GU3GGuECUTbHG8NPHXG9mQ,68,4.0,0CRk-70pIHwk16iKGVCpxw,0,0,NvcIk9Ht4r7wAy2NsXGUZw,4,27.0,?
cdIA7bbdzp5lifn_vXi5kA,8,3.5,DfxzHI4TjGTUuFELonH5wA,0,0,zUv6S2FZobXc4nSAgS4HHw,2,4.0,?
0hYTkJtgQGu-ysCZnmFZDQ,0,0,6oGEG_Cwjm1A1cratqwTow,12,2.6,-Jvn1EhWZ4WNNAJfjYRtiA,2,12.0,?
7YYD_agS3Kb2sAx9JPkQEw,0,0,D4-0xGve18qMPnWQgMTbyQ,0,0,y5LeLFKAMR9tosXKBAgS-w,4,3.0,?
0dORc6ckZw5HezR3BuSsqw,0,0,tl_rPrTJZxVe8ev3V8yhtw,23,3.61,lx8lK9l5dzOPeqYIXn193A,4,8.0,?
z-4TlEQcyzyf9t_S1DoZ0g,9,3.5,ikm0UCahtK34LbLCEw4YTw,0,0,9arJ18-ST67gctCZeafBbQ,4,10.0,?
AXok1a8w0gNhdrWZ7L633g,0,0,HXShP6Q-OgEg2sc5lIC_kA,0,0,707TMUEmNm6vyzGHcjcp5Q,2,1.0,?
1vl4-5il_LGtDRxUCy9ldw,60,4.0,PzBl9wFL-y5lAL8mjTLX1g,0,0,lezhKN-y3txWmWO0XBzPkg,4,0,?
ubfD6-I73lP00v0fkx-keQ,46,4.0,KOmhrtFK5IP7CuLdlBngmw,0,0,epm5-u1GzkbimoGOcCWufA,1,3.0,?
e6i8v7VkD8yJk02PH4d9VA,19,4.0,FPWwCD73C0PlRdDfJ6Tuqw,0,0,RADQJzI7Wm7wdRU5gkKWcg,5,0.0,?
YvZBcO7DyrL_0OZVQ1kZpw,28,5.0,trqF6JWxFBPUrrsaDgomCQ,2,3.0,QqtESfndhUTJI2aER3eU-w,5,3.0,?
HVb4bIgw9DObuFM0EgA-Jw,5,3.0,9rCebu1XWsWXokpQDC5H6g,1,5.0,odtmi34vX5fjl2e2sNqu3g,5,6.0,?
8t80-omyflkywRfu9LPh6g,0,0,HAJlcf_KnXC0e6Ir5jVTqw,2,3.0,sXdXiJ8PcWvWIxDaWV9Vgw,4,30.0,?
UtbvcvXWLCZX75g_KtMW2A,17,4.0,y5wzrYZmXKHbUKZ2t70Qpw,2,4.0,5QVnt0w9jatClOBtzQw3pQ,4,10.0,?
1BBYTiRHddjgAvDUht5WAg,0,0,PgINUOMQqSpro4CF5xsziA,0,0,s3YnBgYgP47jCSMoOnppdA,2,0.0,?
9tSHBEoAhKu-tkU8n6SKjA,0,0,irAT2Tvbtjef9-EqHZZTDA,0,0,J7XuRXX2MtqiAdATFDW1nQ,5,3.0,?
59VVVF8Y9UD1tEpXD5PghQ,72,3.5,8M_Nm-dVX2Yn3wNgS-xDwg,0,0,fFN9SirSnvXp-HnVFYAdRQ,5,22.0,?
sb4wU69LkCtC6Axqcd34WQ,0,0,f23DD5jfjKR0cO6As-6DJQ,0,0,o7pYPBTbJP4mwyTYNxWPTg,5,3.0,?
eqdEOyNbEvl-Gne_w3_0jw,0,0,xXENjepDrWRA6bLg1PxofA,1,5.0,7UUfegG8UpBaW6IYTs2UmA,5,32.0,?
cKiTluWCfMQTdmFZIugoiQ,12,3.5,KEeUEjaYa8M5MvDYRcfTrw,0,0,z_lnuZGUIdH-1ylWo0g8Mw,5,5.0,?
-j3BF7gOIi-1tAHoFA3WIw,17,5.0,rnUsWuzJndMoSy28RbPMMQ,0,0,qtB60Zd8rdMxlU4Jbe3hig,5,11.0,?
LqfCXOcyNPzDtBgy5M9VFA,19,4.0,v31wk-nMGLRfeOXW1BWpmQ,0,0,7m-hbuwn2lO_YnROdGyDLQ,4,0,?
JDVe1R7kdC0qD2ECczFuEA,30,5.0,aVQbGeZVdm2kQbXcd14fqA,0,0,itoe9n_1bFM70azowwjDPA,5,14.0,?
Pznoxvf9tre8s8kHJcdveQ,3,4.0,uBp2Jmip2qXQ0iWHUDY9sQ,0,0,G2S7ooT1WiOjCQhrFlsGHQ,3,5.0,?
kXlQIQMZSKBXEzxby2jDDA,12,3.0,mavwphmn_T_u_J4Pcmocbg,0,0,JZw6mqWdSE04uQcvyjOTew,1,-1.0,?
Aalbsk2pFczUedpRWKUyPw,0,0,lEBQbsd1WpnEYN0tAm33eQ,10,4.22,ZlKQnZKZa00MPd68HhWo6A,3,3.0,?
N8VigpcX5SkxJJ1LFdt93w,18,4.5,WgPGywJp0pKS-ncbvm4M8A,0,0,AaJAk2-InGzyA6R8PPBr_Q,1,5.0,?
HRW6X5wKb9lxTFhAA0BW_Q,3,4.0,7pcvpdXxnexHftk5MtBZNw,0,0,MtuZR8EyD-sFIJ20uCcKNQ,5,5.0,?
yQONzVpX-DEpGSuKMIov6A,0,0,p7dvahRPZIWL7T6pFA_0dg,0,0,e1KuM8ybgjbPX8GrIfcDMA,4,24.0,?
-uGyt_hSdjy4obBZRhOmRQ,52,3.5,czsmQRXhXy-S40cKpEk0Lg,0,0,6HeM2JIEQIGTIUtFJdmIEA,5,27.0,?
1vl4-5il_LGtDRxUCy9ldw,60,4.0,cWR9otsmhgbpDtUPGbfBow,4,4.33,4RtHROhx7GJQNHQjmvqD5w,5,0,?
90upndp71FwHEET43vx80Q,28,3.0,FnL6QPGnVzl-ME88rwXDcA,0,0,IIu_N6yhhMxMjcprm0wDKw,1,2.0,?
5nddZwZzT7pvC5vBjKRzoA,0,0,6RiiM5QNidgjc9T2g6C_Gw,8,3.88,EcRkHxl5nOQMwCiXuJLykg,3,9.0,?
VC0VbRhQqvXpolK3pFuZPw,0,0,VPmaDRN30EYu5V4ZrTTrYA,3,4.67,Vf5tqp5JSN5iZx90WjllcA,5,2.0,?
3oZcTGb_oDHGwZFiP-7kxQ,0,0,6cqaHBhtZvUuFzb00InbeQ,18,4.5,GWFup7QHhGUr7lPqSgbZrQ,5,25.0,?
Mso7DPGFe81NdusmEvjFLw,5,4.0,xRB_n8wQ8GhsL9_ArTNjWw,2,5.0,KXjuUDXWRvsJuYVa5v85bw,5,9.0,?
AjVRPatAHLNwbnx3GWk5Gg,83,4.0,P1XofswxyEb90r2bVN4LJw,0,0,9sDI6c0E2-5_X7yCol7fLA,3,7.0,?
xHe6WBPFINEHUIeq_5yEHQ,0,0,RHLKZQWKlfraZcFNjJYxpQ,0,0,8CF-j3pYyN3mBkMsr-nwCQ,3,23.0,?
hW0Ne_HTHEAgGF1rAdmR-g,0,0,sSSvwXANA65K4UyZR2v96w,157,3.83,yKqBv3OLVRfi4N0y2s6O8Q,3,0,?
