id,votes
M0GOjXXm1oAC_TRvvDbrUg,1.0
7oInlg1e4THkiacGHbsmdw,1.0
em0eYIjatJLoZ1beJKSu2Q,2.0
ExQ80RzxnOl0Y3ithwBtdA,2.0
yGcCMMVJhumu2fUeY_iqUg,1.0
D9P4yVAbHN4NJho6hAJEIA,1.0
juj6rPALzvq-hLiJ_XvnHA,1.0
qwsCzTwWdPCAGAxzfbFywA,1.0
sxKaaQEX2Vz40VZPK5YTog,1.0
7b_VanGGAgGONwkkRkhmmw,2.0
KP0uSrdkIoishaA36pMHhg,2.0
5cjTsJ8cnU0lTednalCheg,1.0
Fb6dyyiDne1yUQscx4qKkA,1.0
hLEgotv2WOlPx4hw82h9fQ,2.0
-1HeS64y1O47ZBJVReMjdA,2.0
y0Yoz_ACuzgKnW9nPCVh-A,1.0
VNk6TMc1IvVUU9TnEWZK4Q,2.0
ukP2kWRVNqbFG9o2TXr8yA,1.0
HCAGefOsoIflwatwLXuKkw,1.0
VDaqAd91NGyoBHlUknExEQ,1.0
cRB7zf1EO4YQI7M920fILw,2.0
vV8Ap3aGgRJJR11X4ZovwA,2.0
33p-nJnmq5p4FTuWqp0wAA,1.0
C7rQoyK4auEWUPozAp3IMQ,1.0
TG8ClsDOAEsgrVBoB0qmLg,3.0
jmQUC3oSQHCSR0rJH7PU5g,1.0
0Bh0jnbeQ1t_zWIca9tjtQ,1.0
XCE3QroKMqF4vFlVVq-K5w,1.0
vSqdjqis_7er8LDXEkFTew,1.0
Tvd3DSeIgoUDjEgKSDP6yw,1.0
vBR_QxUgKUPTvgpiqLfOnA,2.0
6H7QEoiggbBev-yNxTLEag,1.0
m6urj8m2zWGOy8V-9FAkQA,1.0
KBr56eQnYGZsoLZ5SmIY2g,1.0
tTx4H9KG_fD-v-5mgCygIw,2.0
DiaZ6by5NCAX04m8avxZnQ,1.0
A6xSaBNmBlE1tvZHRnqQ1A,1.0
5NgtUKwMOMcQkpWVBmIp4g,1.0
_ogMc89n6v01kRLqg2PyYg,2.0
SfHhOj0ratBVgS1LWPxrFg,1.0
R08AGLCOMQzm3YqAxBpvIA,1.0
y6-xZHgJ_Nh23tBo4y3o0w,2.0
E75XnIG3p-c6xERJIyK4_A,1.0
uVMlkrhAwabBwvU0Ikb6Pw,1.0
yjL8JWXRATuo0HO2DvFjhg,1.0
5SxifgMyWOW2z_xt1elJMQ,1.0
rZQAyWciULxjzynZIgIVWA,1.0
97KnarFXSc8y4AkXtJyTiw,2.0
xv2l8z0UDtv1V6eUxPFiYw,2.0
8oWEDw6BlYwUoAbOXuNCTw,1.0
2A0KX_IOjgbRY-bw1d7oTQ,2.0
f6gdDzuPqRkqN4-pvrTFLA,1.0
pCMhKXcrbmYuabHfl2ZRdg,2.0
No_tDknYntUj2xC3-IM90Q,2.0
Q46ysiLwOFOlJws8kUbyXQ,2.0
FKHFHFobYvBiH72tujfvOQ,2.0
DCas45kfhjTpntc8ek3Gsw,2.0
7PZF5iLP2oepR1smwJegew,2.0
3J4xHuBnjJcDB0wYmf1XBw,1.0
4LIi_IMJZ1soL4rziouA4w,1.0
heLxVDYiqmx76X_th2-bJQ,2.0
xCR6RH-NIMFfkDbJACAQ0Q,1.0
gnYq4BRE6WHASCuabduRgQ,1.0
3nV8WnielN0KGcC-0eIT5g,1.0
CCy8fOkORC4EXGYcgZ1DQw,1.0
v5eYzQDjw6aeQuQTxd5Jcw,2.0
6D5XQfymvGC0ARlUhZ0ilg,1.0
eWzIkEZ6DRCf6vTDDkIA5w,1.0
m9VzpBBRG623-x93xwgngg,1.0
s9VF39yER4aajymQo4VBLA,1.0
sN3o57Hlhd1gR3teYz2O_w,1.0
SAhwzI8RkcHQ6IPnPRvyiw,1.0
Qy6pAtScV4tAHrYmNBAPLg,1.0
DiVbngSj5DkJRuyfXVOsJw,2.0
Iyap1_4EZgAhZwm4A77A_Q,1.0
Ac2tu4KwO2YOIiCqcOIYpw,1.0
e75OP3peAmNBSPQ2072HAQ,2.0
nB5ChCcUi47rr3d81HWwWA,1.0
fPZ700K4NrPLGj0OMKqy5g,2.0
XfsKx7OMCyjOBkKqdK4XCQ,2.0
_EV5MTzGlGyxfY9eAblo6g,1.0
tNiZ4CLKe20xa3lDVxTCaA,2.0
2Un0Y5QAnotqrhFqfOj5yg,1.0
kxeLGX1R0iU0KD3GID4vFQ,1.0
S8mk10XHHKmHArB6ikLyhA,2.0
OvC960Q6XJL6K2usNKU47A,2.0
nf6wM_D5eG8LgbWqxaQnUw,2.0
gDHBkESxQ0G-qUQBw9tp4Q,2.0
UoZJKWEKrqB3pnvJ3P7vXQ,1.0
6eP3PysWMZTjamtLusYW6Q,1.0
gOiYgLz4uwICuHkeuy5P6w,2.0
5IMm3BLVU76iDdM-6N48zg,1.0
3bqlqCwTr55vqcRVX8DW2A,2.0
CoteJManemwfC2HvmCNNjg,1.0
wTOG18D5tX-VXrLU6bruhQ,2.0
GG-riKt16LWkF23ZxhP__A,2.0
4e8Wc7p5qJX7BU4d1PwBTg,1.0
JoBoUx3COSjgCdUbh4zbzw,1.0
_hnvDJzJvrhBQSm1NhiC7Q,1.0
6iShjZg37yg4gMesbbUA2g,3.0
8FtXXRGJEw4YBS4jB4mW7g,2.0
ZXYmP5y68MSQfr3TE4lTUA,2.0
vR4RCS4FtmsohyMX2xlhyQ,2.0
-HMLXvlOYts94oRN6D0S6w,1.0
c3sqU64bFs80CPd8F8swCQ,2.0
jVO43kKYbWTGqkgUb1-lUg,1.0
v_H_xMEj4-xcoPnlVkrhWA,1.0
hmReEXQ-P8nLN0-gbKvoSQ,1.0
GBJzjWMtP5PD-AAUaAIgaA,1.0
e3KVTQqky-NhE_7UDeQe_Q,1.0
uaGANCYJbhnzty98A0AYVw,2.0
jCsDmVvXhPyAlh0dcenWvA,1.0
Vvkp799c-lh46feu8rxhag,1.0
Tx4f7X8omSzCXp6Z-yj-9w,1.0
vRsc3Scm3pul2aYRmIeEVw,1.0
4IgD_uFwq36sldereAwrvQ,1.0
pNmu3O-5avr1z3RKpXgFLw,1.0
jq6DZn0kMW6lApl8KMWo_Q,1.0
yasjuYyCUJf-JwjaJriVwQ,2.0
Z2Q5RhQXPQbTYF9iA-dLAg,1.0
qXVJciog9dW2JdXfoiBO6Q,1.0
ZoRlanTKjd2H5iD4kQHtEA,2.0
S3wSSuK4a4AJZXCIsrJVwA,1.0
r1XUzUqYlX8yKX187h2yXg,2.0
tv_d-QdDmWXAiVTMB3trwg,2.0
wxQ_cs9x73Nl5JhJhvEySw,1.0
MswVa6JmX12fvS7hTYrA2w,1.0
a-F2iFgxjjTgftzwL5Meyg,2.0
pkSNwoyBt4Y8Ojdnrpcnbg,2.0
GYTC8Oi7mO9u68oW9uZBxg,1.0
l8bOUwlu2s4xwZZTWVuNTw,1.0
D5DhwNZilIoJlgFI43gV3Q,1.0
ZFSciTIECyt7R8hFCkTb1Q,1.0
aKfQ5SqM762K-qtZS_0pyA,1.0
LpCKbHMcu_Zf7Rvtq_ppSQ,1.0
J-cBnht_jMdrnnrJWbwpXQ,1.0
XkWp4kgt_yn1ZmJzrNRXAQ,1.0
FCKRLqPJvcULTxPGysHUsg,1.0
nrIh5PCEaEdknVfOqGVr6g,1.0
eFoQVFds_hXHySINTWr-8w,1.0
I2HV_5HslNmFapolr_wYAg,1.0
UBlrGAPXsrgvw9OfCS-kxQ,1.0
dDL4ieux3mXN0oEpAaifGQ,1.0
lVnfvoySu6JboRQd8_VgYg,2.0
mWTM0LMigdsjwms8P3KQtQ,2.0
r-BUNSBS6jWBcu8-Qv-wNg,1.0
SM_hhXmqfJmHJBzwdMqLPQ,2.0
jnwk_qXDuYzYScKZrKFrwQ,1.0
7vwLVfn9YmDjFQkboG2lgQ,3.0
299dr_86OzdWdWBctJgYew,1.0
S09K5vHVBTxETscIo8YLpQ,1.0
DCffRiuTvTX5kqngkXKXMQ,1.0
TClt1Izlv6tJTju2KJuWng,1.0
slV4al2VE0qkmR1oBxcMUg,1.0
wFw6EIlh3JBd0xtTRQJqKQ,1.0
wZuuSm23GKdJuLFfEAXmFw,2.0
9MyNlhwFi11Um5W_HKnqZA,1.0
SOMIiFD4KQlyQ59GwR3buA,1.0
RxN2AJf7WK-WQho-OROMqg,1.0
ipjjZdoJanata7QlhkWMbA,2.0
VN467bC_Y9O_k4QRqT2dfQ,1.0
E6VRZW8-gRkUzvo5mCLvFA,1.0
QQsdnzX1hmDRBUIkTOHgIQ,1.0
fB6u1wO9A7egGhQzWUUMOA,1.0
B83sBeNo2yTg-gJV0mcjQg,1.0
ooGS18QyPlSgmKj9OdSbZQ,1.0
BoVSHiWJrOA2YQt84ThL_Q,2.0
yb6SzdKVlNNW9YKu1yjIeQ,2.0
2iC0v1Ms_SBNznpBnH8Jig,1.0
bwzDZS6T-FMdAIKco_1mHQ,2.0
-FVYhvepAQXjKjXVKXKG1A,1.0
I36qtx9tsGW17C9mQr5CQA,2.0
PX4x9UxKNd-xlVsPGUwBIA,1.0
B7J-BUF6fUjw3j_fEp3GQw,1.0
nzTpsqr9EzbKjJOvva7b9A,2.0
XTXHlEUEzTFNHLDbZ-_diA,1.0
Yez4suJu8UWENOQvVmfunQ,1.0
otyDO9yublb7GyWQXnq0nQ,1.0
EfDETqpqi_xNP9scqjG3RQ,2.0
Wacc-oKJac55oWjgDuf2xg,1.0
I-ce2BWj7z6LV1V25ALxVA,1.0
PLKN3J1AL6TFFzTjNK1KGA,1.0
PFpuqKv3Hd9fdu3l7CqOvA,2.0
woC42e57dtT7ivZhIKebJA,2.0
EU_erh_TllJXS9KPaRgjyw,2.0
ziCyrypD4GVEKHFMTU8a6A,2.0
iPaQfgcl4H80W9IXZGm_VQ,1.0
jfa6nF75gZ8rFSedAdITcA,2.0
zhKqQ76uHVSxUJEcQ-KZYQ,2.0
U5JrW6inpIfBHMxUWJJbAw,1.0
PWGX7Hm0HcjcxJ7eDqQMdA,2.0
dsYkcXDwg_BPLl--20udYA,1.0
4S5d63IDdo0bXia6uXhpWQ,2.0
RbgM_ag2WzXYrmE-E6RQyA,1.0
nNbVzySsdk8QsssL85byvg,1.0
-VBi17ITOnyyv-zCTmEM8Q,1.0
BJbfJrK3-npCcboa8bPV6w,2.0
d5H4n74WcuvakdsgTxVusA,2.0
LLNNCCIpLN98iJRpu7X3zA,1.0
RR32BZmu3lFo9EJaLyLZtg,2.0
imurePAIInsaZjcNXYUdxw,1.0
izZJ3iFIAwPRFZxD_PG-YQ,2.0
ie6Jzcig4yC0YhAMrGNxAw,1.0
Urgj5C5yPZG0q9OKs2jxEA,1.0
hsTDXYrAncLtn-UcMYg73g,2.0
odVaC6EYFfFlGaoFdatE5g,2.0
bmlD4BhVqO3RpkGLA6Q8Qg,1.0
y5G3nKYTPVv8eWgbsyM7dA,2.0
rqg0xjNfyCBECGqoJlQj5w,2.0
FbvctCMKvvjM-18KAx-uyw,1.0
TlkZzjcq0z5ZVAIBUPTZdw,1.0
2DACdo08uSN7XnaH97jmew,2.0
R_PsCh_uc85pc3_JCNJDlw,1.0
Mk0A3fT3vurQiT2p0xy2Dw,1.0
qEj7stNLLKbWd5rZn8PtxQ,2.0
flO-LH9Hxn9qvBuvt_-obw,1.0
43H30zp58ZRavwR_c1L51w,1.0
8bxDaUtd4bsVPo_DAaqXuA,2.0
mM7Kc1QQXkoX8baxlcfnZQ,1.0
Ligco3XvTDrnQWBkQLjVEA,1.0
gpbcl2ySJeoFVSV0-saAPQ,2.0
OPT_lMg6BNXkOIi_NE8Wrg,2.0
6zJ5ZuNV-rLqAfmGvJ8SeA,1.0
0byUctWmUxkeZyiRtgfBow,1.0
JvFiLLN1lJIXfJv3iv8RlQ,1.0
RspMSzLDYU8iUyCw7kiPTQ,1.0
RyN8wFAe7DFdX_EXzXZutA,2.0
jrQ1jrmOCTpVHxpNCUI2HQ,1.0
PLXqwbsf_cdS20F3xqFh2Q,1.0
Ircm0y_8p3aFsFtFLUpnuA,1.0
rSsva-cvwBpPRUzjB1naBg,1.0
onbtEkGhiX7Q9AZiMJ61gQ,1.0
pQ5ClNViLhUacbOF5p5t6A,1.0
5StShWSQg09BLrYKMc_HFQ,1.0
H6cK2yzVq8XL-9VyHR0ksw,1.0
60kkRratw38GmSCeISVupw,1.0
MjQAJBrtORQf9OKsA5AkSw,2.0
7HMMvJIA6Urn8PS2f6GchA,1.0
kYEqbf2zDFmwBc1dLDue0w,1.0
4CceVunGf4dHArDePvLZhA,2.0
lxiJVaCBsFAGgMe15e4z-w,1.0
DwjKCxOYrNh9_z8xTgxANQ,2.0
5cQlyhb8kdnTYV47xtIUYQ,1.0
aouGuOUC7HDZfoWZpPjodg,1.0
-dpqzALL-QTJVbdjAYCraA,2.0
hfSOXdnU5WCu7b_5QkgIzg,2.0
8DDR9hCqsj_5kVX3qIk9PA,2.0
-MUNYHd86-DzSgq1NpvDTA,2.0
8uoplFfLhkibwQ-S7h7-gg,2.0
p7X5bRYTdxfQOnynEQcs3A,1.0
f8QJgOYLvy5cQhaj4cj2zw,1.0
7_5GM6Dp74KPsEL7DmjLzg,1.0
vFSAPNm7ddZ004P4lOpCKA,1.0
-m_Aq7T2elVdmY3WelF-1w,2.0
sLnSvaHFCoHN1fQ856qBIA,2.0
1Dhl7iagEz02281xw0m6lQ,2.0
eRWvhdxWbRET80uHAQ2tiA,1.0
9tPKQCGqSvU_p0Mvr9S6QQ,1.0
rlcWOUsAqM2sN-YmE7bvug,1.0
QPvD-6B_QDArkudcfa2yjA,1.0
8ErQaAxlwFZycS46nKan1w,2.0
9tiT_9vdcwHEkYHiE4FQqQ,1.0
bAlRpoa9604Va8E3eHilgg,1.0
5aJuPM6aV7FmQgBlvD-y5Q,1.0
4QB81ch3u5aOXGiw-dJFvg,2.0
vIPuon428TfM0MC83Fl1Qg,1.0
QcnITQAR6-wwhM8ZRnaPfg,1.0
6YX5TlF_lLiR1iLbZtv6TQ,1.0
F9hbfMTT6duASGDdjBPhiQ,2.0
5366Gu0e1ytqkjYlsgNzBA,1.0
JC2SZSQ5s-3Yu2G1aMqmUA,1.0
ZxFTP84fhcvVtmwlb5_uBA,1.0
D3VnGPOoqoQUYkznFu7e-Q,2.0
2gHGGpI0zjKrVRRWxEjLWQ,2.0
pFd3phymecIIH1OcmzTc-A,3.0
tQysfg7HLAoKJA9APslyBQ,2.0
zyiNfx5rC5k3hQ6YX9vkcQ,1.0
kmwdMi0vqu138QM8vEmkyQ,1.0
fqP6eDy4GeFzucnApCv4rA,2.0
QljgMo8GFPU0TBRJghuoQg,1.0
SDm0kqZbSdy15vnHz-Zd7g,2.0
kS7-T6Z89IUIIiilDUJ3Sg,1.0
C_8FRF5KPuN45rOIAYZDrg,2.0
xwKlF9KzMIvMwCO0iI8srw,1.0
XH-POCCePIF_nwetF5fohg,2.0
Gf_hyvHV4vTKNx_zHNTlsg,1.0
jWKyH0TqNZl6JW7OAMBrOA,1.0
_gMD5xHZ5q_QczcUgvofGw,1.0
QdvssuQWUD0QYjctBfKB4A,1.0
z6rIB7y6QPCXa-QiWWJQGw,1.0
S_sOLvJwEibjZH110dif2A,1.0
hmnJwP9eBPKQF-8hYRmDQw,1.0
o3Ru1nK1p5M7b_SWPnnGIQ,1.0
M93HgSLJdMVEBhsni3lu3w,1.0
4TuvamBYS5Tlu8Jeba361w,1.0
rxGUGHR-I8wDDVYrRXFkaw,1.0
QKmgWWkXG9z6txZ72jTS8Q,1.0
UmzeKiPHrUbZIXsd3pI4Vg,1.0
h9GllKaKGoLmENWto3ylnw,2.0
FbgKZ855qvChYzsQLvaghA,2.0
pH_fHQVF_06z1yuscMj4tw,1.0
-BYtE3DvUG0NesN2C7Ol2A,2.0
q_S2LDBmBjOWZQu6hyzXWw,1.0
xewMfbnh_-2PnLyvI8zV-A,1.0
rOebwHPGCRSzGe7yPT8rng,1.0
dw9Rm4I2b-D4wncNA4BD8w,2.0
bbmIscSxZdDeeVRCAQZ2Lw,1.0
x6cSDlLelikxhngEzeOL0g,2.0
OML0UDXBAR0DRLgCYqdwhQ,2.0
FS5gCs51c72xTknECFGGrw,2.0
KzWKWatQr3AhaZaNsKM4XA,2.0
0mumM7_-g0xXKbAhYScBnQ,1.0
gKKn6uBAtEgTs3_Xt7tUsQ,1.0
P2z9NrWtdT_pwHpSNVL4nA,1.0
vMVD45LICsgIP--tuuyNpA,1.0
xg6f1QjVYbkMJwapVrD7Nw,1.0
t0GRPEtkqne_W7TSiMvs1w,1.0
uGjE_iMunBVLn9N_G3L17w,1.0
Y4eyAKRUJFl4ePcn_YXIOw,1.0
mEdgRPfYtGh_T7SeHmbLfQ,2.0
C9k7Os8jzXBQictmg406Ng,1.0
8QHcZYLe00au46aTvKWZKQ,1.0
yY4uxl74YUmwYNdm1R4g6w,2.0
_OUcUYqVEv6lkVIW6iOoyA,2.0
s0-H8GDOka7hxHWO_Rq1vw,2.0
WGxVxrBVbMBFbUZqpO0xAg,1.0
QE9fG5ZJ0j8e-6YNh9AooQ,1.0
nN4J3jRdPmgQCjXf05YIVA,1.0
9HTmCW5_X4b6Ny4xn4gggA,1.0
q8CyZIIMrPor-cNyZjcMyg,2.0
FdRoHedXBd0-2Ld1B-X0oQ,2.0
EsovwvUFzlHCudvrgzKTXQ,1.0
-8fjN6Ffnot0S8aQPOIGug,2.0
sjM9ztla__x5IPTb-UWyVw,1.0
poh1uqZEjJnm7j4Sp-Rhdg,1.0
iv0rJxlcWYPAFUWkmR6juA,1.0
jRARYtWRbNk0kBFaaO_03A,2.0
VmhEXIU2Tr3S254JcTuVnA,1.0
o9nHIsuAz-61GNEdDjLY8A,1.0
iSlBIiFou4DVqRIjWgiUZg,1.0
cdNvBXYEfoF3tzcf4pgbVw,1.0
sGH14aWuncbAL4mdL9bjIA,1.0
aVbcVRRlGyBwy0DqTcNf3g,1.0
de15_RhLGxzAHtWKsP77Nw,2.0
0BDJBSvRDt2Oox-sSSUAsQ,2.0
_YuejPaNjSiSdgKSYin6QQ,1.0
m9tI4uEBaMYAnKN_hNjJjA,1.0
6NAXNUDzpjgFgligH4GXrA,2.0
JFWo_VuTQs7mb3bqbEI9Mw,1.0
LrnVf2J-dbDpVrtYpQNI0g,1.0
Oxw2-Mc0zSW7njqwxWzd5A,1.0
3Th_P6xlqbx0KmQI0CAt0A,1.0
Aqht-OMvsg8uuVGbgPUEyA,2.0
cYBLg6mMFPcTrWWYbiYf7g,2.0
dqmfGHFJ8O1b8KJiv_D-fw,1.0
6oblstpfxFLSCnzKbeDFyQ,2.0
GuO1fsmr0W-TcNGSJNH9Ug,1.0
pzjVRU-2A7IwQ_1vNCWrZQ,2.0
WhYti3Lw6BgO1LJ0bKngnA,3.0
TXPCaceSJlRnIwi2526CuA,1.0
ZHWhcRGT1xcn11M9--uvYA,2.0
DFeJSUnGb1rPL4Dsf1Crkw,2.0
NQLkPt3HHiCYd_GVe17cMw,1.0
vwV-oYwkNMekdKmLSXE-tg,2.0
9WnlE3y7DmT1op-APED74g,2.0
tiUOYI79kIACBScaYWikHQ,2.0
HFiIKXfZjKXm7Ugo3PRYSQ,1.0
lbmCz3WhZTzblwnINx86UQ,3.0
btaqU6Nr7BR-_Q83GgV4Ag,1.0
t1mbbmsTP6fSR7WbYGjI8A,2.0
dsU1LszESpUypvnhk0cpIQ,1.0
412H9M-d47wkiIbTjpaXJA,2.0
a-jqw6Eoi88Bb7X3KaGe4A,2.0
w0JPYjUO_HQfffQ9nk7hWg,2.0
qIIQ5_PZXWvfG_auS8QcZQ,1.0
x8Xce1fHCyWtVynAeum1YQ,2.0
-UfwunDxzqINhM0GCDcZKg,1.0
D8B42zopJ3bDO3VZY84ycQ,1.0
S-_J_1LImOv7c274B9VG9w,1.0
79mnkTeZ3H5xHGW25oV5Ww,1.0
D6rInDhi27kK7fWMJ1sY3A,1.0
F7siXCbldaiYrGgNNsQ-_g,2.0
S1RrkN15mWBtcrskQPw7gA,1.0
QhOCXh48aFJh4WCZ881kBw,2.0
d_zH4g1bRWluIfvjD1K5HQ,1.0
SQ3n2blFFKkPShj6ZeWokg,2.0
_zXxT3Im8GSnc7XwK3nEig,1.0
yfxTMZqHDA68PQuDwmZyHg,1.0
Vu4Ryr_7J5ORt-sifht9eg,1.0
st4DqAYQh_B49tweJXEZ2w,1.0
EBCkdadpqE7prBGealU2qA,1.0
MNpepE7sd4NnXLe0d23QdA,1.0
zk4PryggbZ05tGoGxJDuzA,2.0
SB1an5k6TXsA5NKNo4vmWw,1.0
SUBXEF6ch7UsgVormUm68Q,2.0
nyipf7yifbkowbdtZ1cHUg,2.0
z7US9mlAnTMsb0Gd-8ps6g,1.0
HLs8Gd7eVHN476SRlIMu7g,1.0
tf7zPQ9O0RylgQtM4X1-tQ,1.0
UkUOi3PGXROyjyXwR8Rilw,2.0
9gEEASmHETXiVR7PYQAfKw,3.0
ieR_EoqUOjX0tJjZjP-uRQ,1.0
7nt3cmLfkvaQTvcb2wjhPQ,1.0
WlpcWJ82m5GVaFnsjUK9Bg,1.0
xiw4OrTF7NYAakb3JADt0Q,2.0
rWTUaWfbUkOTQ73MHabd3Q,3.0
fnEpkqB5cJOciroW2Ruszw,1.0
zVOS-2-iKdOIT90vSgts_A,2.0
ELhXj6msUQ-Ci1T38-Z6og,1.0
nt61ZLU8uXtGSreFu0yGjQ,2.0
O6iO-FEzy-UiQ_rNgFkA9w,2.0
dpiAxxNG53oaZOnFkC3_-Q,1.0
b7rzz6KLdNV3wGsifGdxyA,2.0
Y0dGnkXYu7SUUa6pkZkuuw,1.0
GyfjsutV2YeERlCo2fh84w,1.0
P5DiZdEu5S7D6aFUrnjdew,1.0
5qvxsKIayzd4Wtwe4nZYxw,2.0
DoDbOmCsJVbNRsEoBq6Rvg,1.0
Eqhzw14bS6Eb_wtSDudRWA,1.0
8o25f5c9FFEbads1fQGaHg,2.0
zRZ9Vz_ThspM-hpe4v-siA,2.0
dbnJ19NTlPsgpQADfHQT1w,1.0
m3maaMn_DAl9WAsbNF8lHg,1.0
wqE2NbZ6bEUJxTc3gsbASA,1.0
BpoJiVEJ_zky4Gy7Fu70UA,1.0
VXaNLz4jrdT6ovfERaLUlw,1.0
b7sOm8MP9G3-HIfp6Pjtlg,1.0
JjYm04ZJQ0fYSXF2kduIqg,1.0
QwU07T5n3NQNwhh21jxzwQ,2.0
NUXAWyHlLLyO1O3blZBr_Q,2.0
gDSBFEJ-pSVK8ghFSn4q2A,2.0
cf_3UiodvlfdFtKZb3Kvaw,1.0
5xnKmK4XBDJiqwdLguByBA,2.0
IzpYO5h511nZ6fzsjiePRA,1.0
0VPt9f4zmQMF0ltMcirYng,2.0
KpY3DsOjyFyD6O6zlwJDPw,1.0
PYSIBVcNuQpsBBEfIF5jTg,1.0
wngAtKobrXmWFrW4800CwQ,2.0
Wdc-LIL0IqX7JrDXOg_qVQ,1.0
8rmtCqMUPshUX6tr6ujm9g,1.0
Q9jVgZ4EumMmv7_gT3UoJA,2.0
EKwvyo7HCNOWbv7a7KcoRw,1.0
nQCxHSkfVIw0l6lauLBVGg,1.0
fEM8-QMSRd6ulw5slDFf9w,2.0
XSJfjDgO3bvJCpYq0I7Nag,1.0
1weqWP2eMX79VGMovYv5Sg,2.0
VaThqNLT_3kMS5OoQ7j2hA,1.0
zT6I0S-S6cQuzVeNy1A8WA,1.0
yJCD0OaU-c56bK7hl3M-9Q,1.0
6_0p3WkSPqanXMXXSNBhjg,2.0
fLsW3VthvsmXwsiAQzxSeQ,1.0
wU3iFF8DelEfBf6fSQSaEg,1.0
m5gwCMS54j6hEhLn7sHgyQ,1.0
eyghqVFhXcjZBU79jwk8yQ,2.0
6Hli_gTDkNJtj1oEvyoTJw,1.0
JhKl3RHRpdu0vBRzemaSSg,1.0
68-OiIRh3kYXvIWRall_Uw,2.0
JiaVgmwz3pS2GGaY9BpjOA,2.0
QYk1AgosAqLaWrHd8E30pQ,2.0
4tlgq2SpZxRF239btUqzVw,1.0
v10MdASM_Fes-YDRar1iTQ,1.0
J_wRR8y_ZEmp1A_Rm7mCtQ,1.0
SPxu5id2IGCBm45Qpd4rGw,2.0
25OIaWLle3uzD4h3ekKAkw,2.0
2ExM251NrlW0SmAOQpeTJQ,2.0
juEXijWtgw-gxP1NJ-HG1Q,1.0
h8hCh-g1fj3GRIkMHoYNDQ,2.0
jung-_PuDWDDWcwCvPJRnA,2.0
lGKBB4r4xG4Jv_7i0CyQ_A,1.0
1X1RWtbYgd7easD_gTtyeQ,1.0
7SHedJxTS665RjWsCr31bw,2.0
GVwIHM_NToNthVYEnCeRPA,2.0
2-DGl99Fj8tSiqzKonBoRA,1.0
u_0-ESIypx_iv0kceWFQoA,1.0
qBtwfI_RtSbqsbu_NHgbKQ,2.0
G4Gx4xNJcRX7zR8RxvXGgg,1.0
3xg6XynnWDXpoIX4w7_UTw,1.0
fDSA-8DFo5PjFgRa9Ds8EQ,1.0
yNU-S62xUI8cSLQNk-jhFw,2.0
8yebqduuSXUyrWDu97BgOw,1.0
-jf2shDqhYX2w9FQnd2_PQ,1.0
E7IMkjbrRRT6fJ86sTi_0g,1.0
xvx61CheLmiKMzKgtlT8HQ,1.0
36EMEq7rmYTQqYxQmNjJ5Q,2.0
eMeAVpTDZSXWxcLgFHSfHA,1.0
PKmChVEuRAcT6_qpZLNMsQ,1.0
L9JRAo5nhuJNuHU8tjB9jw,2.0
uOqzjOgA1xCKR505we5EEQ,2.0
mJl1YkMsB0AiZQ-ecZeNGg,1.0
NitFApZ3tVDjKVuj3cpl5Q,2.0
173YVgVz7XRCIJ2WvuBX2g,2.0
2BCzUPRXLhc0YXvzNDEM5A,1.0
5lFaclRvReI9F_YevI5Esg,2.0
C3mGw8X0cdIDbMzofYp0WA,1.0
KSVaOnLrfJJF0lCBo52cxg,1.0
PnaunmYxyVhKzquvk6xBIA,2.0
rJtY9NuCiOO_u9Xo9tUQzQ,2.0
jgAJbC-RCfmHykTEL5upow,1.0
68biiukR0sKCUCo-1WsjRA,1.0
HyHOdQslud70FEGTTOjD1w,1.0
ewRCwUtasuJmqAJ_hK9KrA,1.0
HZDi0AIlC9D7VPS73dqzmg,2.0
wFXmFosAQ7LFCFM1N7NwlA,1.0
ik6sOE3gYxz7FvCVf4M-4A,1.0
AMTHkhIt0Vp_0aUwNjNKaA,1.0
oyHNofcRTQmbyDS506nIng,1.0
1rxUqjxR69c5WbtGL4oVJA,1.0
7C6uZ05W06zdZZAWzLDMpA,2.0
HFRzqJqvozf4lwhEL_uzwA,1.0
koLKpMAZa9DGBuAfMA_xOg,2.0
U2YstcmOy66xrutX3Veuag,1.0
Hfw2nZu3_zGYIWETsbKBZQ,1.0
ag0RTIvBY8q-lj0DWAMDOQ,2.0
fzGyZYa5f7ysCy7wn6lz1w,2.0
0zHuQo-8Yb_AUx8lgXHGoQ,1.0
v8TBDiz2J-nsgzYgGfHfQg,1.0
vgwOHrc6EmfVX2J1hiaGAQ,1.0
syaPJQo2x9znO86kvYFwCQ,1.0
3LrNaUEqUnEqk7nGyv3l4g,1.0
xrMorZHz6dCpGEsd9qvYcg,2.0
jLJPocNFzZBluZwS8DnM4g,1.0
z90ujxiXfDq8G2Jj4AjVmw,1.0
c2KskZTJRULeVjHimjNIaw,1.0
n-iRvMFhr5vY61d9teEpPw,2.0
XQnLWqSig6FWAe0AAxVDPA,1.0
8m5awMydXxKOnjxrFol4Jg,2.0
LKasNzFTJYw0A8ohfZ_nxQ,1.0
O9EnJhC7wqCgL6-ZMKDAAw,1.0
u7MMVxlxzQdVMk3dI2wP6A,2.0
zYPeUqLB2vurVsUxa65XiA,1.0
MTitRFzB0bOafpWd1ofXJQ,2.0
GG15-EaWc9rgXd0w-krWUQ,1.0
tvb6dTtLsRiABbiOQh1F9w,1.0
